question,answer,video_id,a1,a2,a3,a4,start,end
 How many members are there? captions: First. animation video. animation work. computer animation. animation video game. motion picture. tectonic motion. animation work process. flash mask. graphics tutorials. animated character. the existing cage. animation video for wood. a computer program tutorial. no cage in the clip. a new cage. then. animation video. animation work. computer animation. animation video game. animation work process. the bottom of the screen in red text. motion picture. graphics tutorials. screen of image. red picture frame. tectonic motion. the woman working for the design to flower .. green picture frame. fade. a computer program tutorial. then. definitely lucky indoor plants. a lady talking about green plants. min cactus. house plants. many plants in house. household plants. mary plant. the hanging plant. two babies in the basket. plant grown in home environment. the man to explain plant .. gardening of plants. gardening plants. faithful gardening tips. anna 's flowers. then. a lady talking about green plants. mary plant. mary 's greenhouse. definitely lucky indoor plants. the hanging plant. min cactus. bushy plants. big neem tree. fortnight watering. two babies in the basket. many plants in house. house plants. anna 's flowers. the man to explain plant .. faithful gardening tips. ,3,BFK1OMrLZFs_1,3,2,4,1,73,84
 How many members are there? captions: First. annie 's arboretum. a backyard project of some sorts. other gardeners. grant county extension agent .. a lady talking about green plants. arizona cardinals. horticulture designer. the arboretum gardens. your own backyard. the backyard .. their backyard. his backyard. the backyard garden. mary 's greenhouse. mosquitoes. then. annie 's arboretum. a backyard project of some sorts. other gardeners. horticulture designer. the arboretum gardens. his backyard. your own backyard. the backyard .. their backyard. the backyard garden. butterflies. mosquitoes. home backyard. mary 's greenhouse. professional gardener. then. annie 's arboretum. mary 's greenhouse. grill basket. a grill basket. chef trellis .. chef roy trellis .. butterflies. the arboretum gardens. nursery garden. dave 's model garden. other gardeners. ali 's organics garden supplies. mary plant. tulip time festival. bbq products. then. annie 's arboretum. mary 's greenhouse. the arboretum gardens. garden ares. other gardeners. regular watering. the backyard garden. never watering. watering. horticulture designer. aloha festival. a bird feeder .. the outdoor garden. sunny weather. butterflies. ,1,uxu1FRHtLn8_3,3,2,4,5,182,192
" Besides red, what is the color of the petals of poinsettia on the video? captions: First. petunia leaf. anna 's flowers. a flowering plant. flowering. flowering seasons. aloha festival. the flowers plant. fortnight watering. no flower beauty. small plant with flower. the flowers plants. flower garden. the flower from the plant. its a flower plant. flower plant. then. anna 's flowers. colorful flowers. aloha festival. barbie girl. a bouquet of flowers. the pink baked flowers. verity of flowers. purple cone flower. the colorful flower .. tiara .. the flowers history. floral dress. a pink flower. pink flower. beautiful flowers. then. anna 's flowers. one lavandor(violet ) doll. barbie girl. aloha festival. a bouquet of flowers. colorful flowers. a lace blouse .. floral dress. princesses. tiara .. verity of flowers. pink roses. the colorful flower .. blue violets. a pink flower. then. barbie girl. garden scissors. butterflies. parasol rope. gardening scissors. tiara .. doll clothes. a butterfly .. butterfly .. a pink flower. pink flower. the katana sword. barbie dolls. barbie dolls .. anna 's flowers. ",0,BFK1OMrLZFs_2,Pink,Yellow,Blue,White,170,180
 what are the sharp objects near the lady? captions: First. hemp milk. raw cacao. hemp pills. soy latte. green tea latte. raw cacao butter. organic coconut water. a healthy smoothie like drink. green smoothie. health tips by using green tea. smoothie king. raw milk. soy based latte. organic milk. organic whole milk. then. raw cacao. hemp milk. hemp pills. a healthy smoothie like drink. raw cacao butter. planet smoothie. silk cashew milk. green smoothie. organic coconut water. smoothie king. organic drink. health drink preparation. health drink. a health drink. health tips by using green tea. then. raw cacao. hemp milk. a healthy smoothie like drink. raw cacao butter. silk cashew milk. green smoothie. planet smoothie. smoothie king. organic drink. health drink preparation. a health drink. health drink. brownie smoothie. hemp pills. raw milk. then. raw cacao. raw cacao butter. hemp milk. one cup of dates. organic coconut water. hemp pills. the counter next to the blender. very delicious ice juice. smoothie king. the role of diet in diseases. a healthy smoothie like drink. green smoothie. high energy foods. the cacao powder. cacao powder. ,0,RjuNA-oSbDE_0,some knives,a porcupine,some forks,some spoons,25,31
 What part of stove does the man touch? captions: First. the man is boiling. the man explaning to boiling. boiling carefully add. the process of water boiling. the process of boiling water. a water boiler. a water kettle. boiling oil. steaming water. a electric kettle. electric kettle. boiling. steam for twenty minutes. boiling water. boiling water .. then. the process of water boiling. the process of boiling water. millions of gallons of water. filtering water from the pot. the gumbo base. gallons of water. the ph balance of food. steam system. a water boiler. boil water. the water boil. double boiling method. keg beer. heat sink compound plus. heat sink. then. the wooden chopping board .. vegetable cutting board. the making wooden pot. soak arm directly in onion juice. the process of water boiling. the process of boiling water. another chopping board. the chopping board. a large wooden cutting board. boil vegetables. 3 lbs of pasta. heating board. 2 lbs of pasta. a steam pan. a large stockpot. then. butcher 's cleaver. butcher cleaver. strips of bacon. hand bones. sausage mince. pork chop. meat cutting. butcher knife .. a butcher knife. butcher knife. relatively little meat. bones of fish. fish bones. pieces of bacon. de - skin the fish. ,2,2BnjHkcPovk_2,stove door,stove elements,stove controls,stove top,168,171
 what is the color of the woman's shirt? captions: First. curling hair. ladies hair style. some professional nails product in kiara sky. the glam eyes. tips for ironing out wrinkles. th natural product benefit. the interview about accident consultant fees. blonde hair .. other girl hair style. a bad hair day. the girl packing the gift with explain. happy smile facw. woman hair. jo - ann 's tutorials. healthy hearts foundation. then. tips for ironing out wrinkles. facial cleanser. a natural detox. denture removal. some beauty tips. beauty tips. some professional nails product in kiara sky. th natural product benefit. a bad hair day. the raw makeup. ladies hair style. hair extensions. ironing hair. makeup product. client hair. then. some professional nails product in kiara sky. facial cleanser. scent dissipates overtime. makeup product. detail(skin care. face creams. french manicure .. moisturizing cream. the raw makeup. tips for ironing out wrinkles. damage skin. skin irritation. facial method in detail(skin care ). the glam eyes pallet. jeweled nails. then. tips for ironing out wrinkles. facial cleanser. some professional nails product in kiara sky. contact lenses. an environment for aging cigars. the raw makeup. facial method in detail(skin care ). client hair. scent dissipates overtime. the woman doing eye brow makeup. makeup product. organic brown rice - turmeric face mask. three lipsticks. her makeup powder. how cure toenail fungus. ,1,V9SmP7y6BEE_0,it is purple,it is black,it is green,it is red,0,8
 What is the color of the woman's hair in the video captions: First. aloe pills. the talking women. the type perfume. hemp pills. a natural detox. expression of love. chronic migraines. satisfy sugar with sweet tooth. healthy hearts foundation. scents sensations. mad oils. scent dissipates overtime. sad mermaid. the lady talking to someone. sex on the beach. then. the talking women. happy friendship day. girl speaking angry. the lady talking to someone. texting. the lady telling. live laugh love. crying feel. the lady saying for modeling. her boyfriend. angry face. the lady saying making .. the lady doing dancing enjoyfully .. two person conversation in the video one. woman house. then. twitter messenger. texting. girl speaking angry. dance with friends. the talking women. live laugh love. happy friendship day. goodbye wave. dancing class. the girl explaing meditation. lovely girl. happy smile facw. the woman with a braid. her boyfriend. rapper snoop. then. different nail polish colors. pink nail polish. nail glitter. the makeup kits. blue nail polish. her craft room. decoration items. nail clippers. makeup product. diy catus pin cushion. makeup kit. gift wrapping rolls. crafty tools. a bottle of lotion .. a bottle of lotion. ,3,7pXu__nR964_1,It is red,It is purple,It is yellow,It is blue,60,67
 how many rolls are there? captions: First. sesame seeds. some seaweed for making sushi presumably. used panko. roll bottle. rice crackers. lightly sprinkle. premium light tuna. tuna fish. sesame seed oil. a sushi knife. wasabi paste. sticky rice. sprinkling. wasabi peanuts. mountain dew bottle. then. sesame seeds. wasabi paste. yes white rice present .. used panko. sesame seed oil. sticky rice. wasabi peanuts. slice cutter. roll bottle. lightly sprinkle. a sushi knife. a cookie cutter. cookie cutter. sesame oil. white rice. then. a sushi knife. long grain rice. two portions using knife. a sharp knife. a very sharp knife. sharp knife. rice grain. yes white rice present .. wasabi paste. firm cut. slice cutter. sticky rice. sliced fish. mid grain rice. knife edge. then. a sushi knife. some seaweed for making sushi presumably. wasabi paste. long grain rice. two portions using knife. rice grain. smashing)the ingredients with knife. yes white rice present .. a sharp knife. sharp knife. a very sharp knife. sliced fish. knife edge. butcher cleaver. butcher 's cleaver. ,1,pYnBb3dRt7w_1,8,1,6,5,65,75
 What colour eyes does she have? captions: First. carrot cake. carrot slice. carrot stick. carrot   slices. pizza cutter. carrot .. a carrot .. carrot cake cookies. 3 carrot. a pizza pie. 5 carrot. carrot sauce. pizza .. 2 carrot. the gourmet pizza. then. strawberry slices. tomato piece. a slice of tomato. carrot slice. carrot   slices. washing tomato. carrot stick. sliced strawberries. fist tomato. red peppers. top of strawberry. a strawberry .. strawberry. tomato saurce. its a tomato. then. pizza slices .. strawberry slices. washing tomato. a pizza pie. flat bread pizza. fist tomato. a pizza sauce. pizza .. pizza cutter. sliced strawberries. fruit pie. the edges of the cherries. pizza crust. no pizza crust. tomato piece. then. pizza slices .. a pizza pie. strawberry slices. flat bread pizza. pizza hut .. pizza hut. strawberry cakes. pizza .. pizza cutter. a pizza sauce. the gourmet pizza. a strawberry banana sheet cake. the edges of the cherries. pizza crust. no pizza crust. ,1,V9SmP7y6BEE_1,Blue,Brown,Green,Black,82,90
 What is the common color of the shirts of the two men on the video clip? captions: First. the man teaching about cooking .. chef interview. urban chef .. cook interview. cooking companion tv. the diet chef .. teaching dish for cooking. vegan mom online. dave 's model kitchen. vegan recipes. the atkins chef .. a passion for food. yes this video about foods .. health drink preparation. chef roy. then. chef interview. cook interview. the man teaching about cooking .. the man making nutrition facts .. the man drinking juice. health drink preparation. the diet chef .. whole raw jersey milk. the man showing cooking food. an interview with a musician. health drink. a health drink. the man to explain making cooking .. the man making cooking to explain .. a passion for food. then. anabolic systems. health drink preparation. a natural detox. health drink. a health drink. diet system. chef interview. the man drinking juice. energy drinking. health way diet. vitamin d. cook interview. an alcoholic drink of some sort. yes this video about foods .. a protein drink. then. chef interview. anabolic systems. the man to explain making drinks .. diet system. a natural detox. health drink. a health drink. health drink preparation. the man drinking juice. energy drinking. a healthy smoothie like drink. health way diet. cook interview. common man cocktails. the man making nutrition facts .. ,1,Woi1-60lEnU_0,White,Black,Purple,Blue,50,60
 What number does she pull out? captions: First. tissue paper box. the pink fabric. pink colour paper craft. pink paper. pink pillow. a tissue paper .. tissue paper. paper tissue. the tissue paper. the pink pattern on it. scrapbook paper. a polka - dotted curtain. bundles of pink. fold tissue at the bottom. one album. then. a pink piggy bank .. lego ipod case. pink pillow. the pink basket. a pink bow. tissue paper box. a coin purse. a pink heart. luv u pink. a crib behind the woman. ipod 7th generation. pink color button. pink colour band. pink yarn. pink color dress. then. a pink piggy bank .. pink scarf .. invitation for baby shower. a george costanza wallet .. mom dance. dancing class. luv u pink. pink shirt. a lady packing cards. the woman showing do to cuting cloth. phone lol. a crib behind the woman. the girl packing the gift with explain. girl speaking angry. pink cloths. then. pink colour paper craft. pink paper. valentines day. the pink basket. tissue paper box. the pink strip. paper bags. gift bags. shoulder purse. the gift cards. a pink flamingo. school bag. a pack of cards .. the pink fabric. paper crafts. ,0,7pXu__nR964_2,14,17,16,12,120,123
 Where are the knives stored in this clip? captions: First. raw cacao. a dash of nut milk. raw milk. silk cashew milk. vitamin enriched power cups. hemp milk. whole milk soy. soy milk. one cup of dates. whole raw jersey milk. almond milk .. almond milk. unsweetened almond milk. raw peanuts .. raw cacao butter. then. raw cacao. cacao powder. the cacao powder. one cup of dates. raw cacao butter. organic coconut water. 2 cups of dates. 3 cups of dates. organic coconut. three cups of ice. two cups of ice. one cup of ice .. cup ice cream. one ice cream cup. two ice cream cup. then. one cup of dates. vitamin enriched power cups. blended machine. 3 cup of dates. 3 cups of dates. 2 cups of dates. a tamper .. raw cacao butter. the food processors. raw cacao. blending machine. broken food processor. 1/4 cup of flaxseed meal. one fourth of a cup. a dash of nut milk. then. one cup of dates. raw cacao. raw cacao butter. blended machine. ear purification. purified water. water purification. 3 cup of dates. 2 cups of dates. 1/4 cup of flaxseed meal. 3 cups of dates. a dash of nut milk. flax seeds. oil purification. blending machine. ,3,RjuNA-oSbDE_1,in a cupboard drawer,underneath the sink,there are no knives,on the wall,105,121
 What is the color of nilpolis? captions: First. coin wallet. the red ribbon on gift pack. fold wallet. a credit card holder. a coin purse. a tiny wallet .. red color tshirt. black duct tape. mario coin box. duct tape. duct tape .. lego ipod case. his wallet. her wallet. the red box. then. shirt quilting. pink scarf .. joanne 's scarf .. a scarf for somebody. a cute apron. a head scarf. the apron words. apron words. green saree. a scarf .. sewing clothes. saree material. aloha festival. woman skirt. the woman wearing cloth .. then. word search puzzles for your classroom. lego blocks. green blocks. puzzle game. game room. animation video game. the empty blocks with lava. knorpp chore chart - week 1. lots of characters. elevator music. chess board. lego toys. zombies   game. simple puzzles for kids .. cryptic puzzles. then. the lamp on the nightstand. her dresser in her bedroom. a tv in the room. a pink lamp. bedroom door. green blocks. bedroom bed. her nightstand. bed room. the bed room. a bed room. lego ipod case. computer room. knitted hearts. a pink piggy bank .. ,3,7pXu__nR964_3,White,Orange,Black,Blue,180,195
 Where does the lady put the masala from mixer? captions: First. water with mix soda to play the children. broken food processor. a milk shake. milk shake. one cup of ice .. the food processors. hemp milk. an amazonbasics food processor. food processor. the food processor. a food processor .. a food processor. pestle. ice cream shake. an ice cream shake. then. drizzling. your priest. 13 - nov. french bread. dogs like peanut butter .. seconds monster pasties. a chocolate wafer. chocolate layer. no spread on the bread. parfait text. kobe steak .. ohana bread. fathers day pancakes. placed ribs bones in pan. jalapeno hush puppies. then. raw cacao butter. 2 tablespoons of pistachio nuts. almonds. almonds .. some almonds .. raw cacao. peanuts in a bowl. health tips by using almonds. a plastic spoon .. plastic spoon .. a plastic spoon. plastic spoon. coconut macaroons dipped in chocolate. pine nuts. chocolate dreamy plate .. then. raw cacao butter. raw cacao. processing acorns. cacao powder. the cacao powder. chocolate jars. dehydrated. cookies in jar. holes in the lids. plastic spoon .. a plastic spoon. plastic spoon. a plastic spoon .. raw cocoa powder. coconut macaroons dipped in chocolate. ,1,RjuNA-oSbDE_2,To the golden bowl,To the glass bowl,To the brass bowl,To the Silver bowl,154,166
 What the vegetable peel by her? captions: First. vegetable peeler. a peeled apple. apple seed. box grater. apple cutting. some peeled fruits. gala apples. fruit baller. sliced apple. avocadoes. melon baller. lemon peel. lemon zester. red apple. peeled. then. box grater. grate. lemon zester. vegetable cutting board. mega pepper salad. zest. vegetable peeler. a slice of lime. grated ginger. a cheese grater. cheese grater. a special dressing for the salad. hard pepper. dash of pepper. a lemon dressing. then. a garlic press. grated ginger. box grater. the woman doing fish cooking. cheese grater. a cheese grater. garlic mixture. ken onion. the women doing in kitchen. chef dress. chef 's dress colour. pestle. a caribbean carrot. a courgette .. a crush on maria. then. the woman doing fish cooking. pestle. garlic bowl. bowl with garlic. the olive oil to the bowl. a garlic press. mega pepper salad. yes white rice present .. the chopping board. another chopping board. chef dress. chef 's dress colour. bottle of oil .. oil bottle. cooking vinegar. ,1,9acJ5OJWolI_0,Onion,Potato,Tomato,Ginger,26,60
 how many of them were in the video? captions: First. a healthy smoothie like drink. health drink. a health drink. health drink preparation. healthy drink. a healthy drink. anabolic systems. organic drink. the man drinking juice. coffee smoothie. a protein drink. chef interview. a watermelon mojito smoothie. smoothie king. diet system. then. anabolic systems. diet system. foods fat sugar. health way diet. a protein drink. health drink preparation. whey protein. the role of diet in diseases. dirty enzymes. vitamin d. health diet. health drink. a health drink. ketosis. a natural detox. then. anabolic systems. diet system. ketosis. health drink preparation. health way diet. a protein drink. whole raw jersey milk. whey protein. health drink. a health drink. healthy drink. a healthy drink. vitamin d. stomachs pain. health diet. then. anabolic systems. a health drink. health drink. health drink preparation. an alcoholic drink of some sort. a natural detox. a protein drink. whole raw jersey milk. healthy drink. a healthy drink. autoimmune diseases such as lupus. energy drink. raw cacao butter. organic drink. some healthy drink he make. ,2,Woi1-60lEnU_1,15,16,2,1,67,75
 where is the man in the blue and green? captions: First. half lemon. lemon skin. color of lemon skin. oysters. rosemary leaf. little part of lemon. a slice of lime. lime juice. mega pepper salad. one yolk. the cut some lemon. lemon peel. one lemon. lemon .. the lemon colour. then. egg shell. one yolk. cut garlic. egg yolk. some egg yolk. the egg yolk. the cracked eggs. little egg. the olive oil to the bowl. a salad bowl. romaine. a bulb of garlic. a bowl of vegetables. 1 egg yolk .. 1 egg yolk. then. fresh dill. mega pepper salad. thyme .. fresh thyme .. sugar dill. fresh pepper. a wasabi dressing. hard pepper. dash of pepper. organic thyme .. rosemary leaf. mint juice. sea salt. some kind of herbs. lime flavor. then. mega pepper salad. apple salad. little part of lemon. watercress .. a lemon dressing. half lemon. salad aand food. one capsicums. three capsicums. four capsicums. two capsicums. fresh dill. ken onion. a breath mint. sugar dill. ,1,9acJ5OJWolI_1,at a zoo,in the kitchen,in a forest,at the mall,60,67
 How many lemons are there? captions: First. wine bottle cork .. wine bottles. a decorated table. vodka bottles. alcohol bottles. rum bottles. the new model bottle. no paint bottles .. a diorama waterfall .. a vodka bottle. bottle of vodka. bottle on table. only two paint bottles in total. plastic bottles. a wine bottle .. then. toy fruits. a box of bandages .. the human doll toy. children 's toys. earth toy. a wrestling figurine. lego cake. toy lego. dinosaur toys. picture toys. kid 's toy holder. a basket of assorted fruits .. lego toys. dolls clothes. barbie dolls. then. numerous staplers. a basket of assorted fruits .. an cream frozen yogurt dispensing machine. plastic sealed bags .. food items. the purchase cleaner convenience foods. 67 pesos. a box of bandages .. a vending machine. kitchen items. the shopping basket. shopping basket. medical items. disposable diapers. free snacks bag provided for dog. then. numerous staplers. an cream frozen yogurt dispensing machine. easter eggs. explained about types of automobile accident claims. the purchase cleaner convenience foods. egg whit yellow yolk. helium filled balloon. 1 eggs. a vending machine. synthetic tires for traction. medical items. 5 lemons. pealing eggs. sodium hydrochloride systems. 2 lemons. ,1,xOM_n09AK9c_0,4,2,3,1,51,60
 How many glass bowl's are there? captions: First. raw cacao. raw cacao butter. quarter tea spoon. cacao powder. the cacao powder. a small measuring spoon. 10 tea spoons. spoon symbol. a small spoon. half tea spoon. one spoon of coffee. the ' ice walnut parfait '. silver spoons. a tiny spoon. four tea spoon. then. raw cacao. 2 tablespoons of pistachio nuts. raw cacao butter. the cacao powder. cacao powder. one cup of dates. sunflower seeds. about three spoonfuls. 10 spoonfuls. chocolate layer. flax seeds. 3 spoonfuls. 3 cup of dates. sunmaid raisins .. the coconut chocolate. then. raw cacao butter. raw cacao. cacao powder. the cacao powder. 3 spoonfuls. about three spoonfuls. 10 spoonfuls. flax seeds. 5 spoonfuls. raw cocoa powder. sunflower seed oil. a small measuring spoon. almond oil .. almond oil. sunflower seeds. then. raw cacao butter. raw cacao. processing acorns. 2 tablespoons of pistachio nuts. raw peanuts .. the food processors. raw cocoa powder. one cup of dates. pine nuts. peanuts in a bowl. sunflower seeds. the cacao powder. cacao powder. green color bowl .. raw cocoa. ,3,RjuNA-oSbDE_3,2,3,5,4,180,192
 where are the two men in black? captions: First. anabolic systems. protein powder .. protein powder. a protein drink. the product in health. health way diet. whey protein. lean meats. dirty enzymes. the man making nutrition facts .. health drink preparation. the man eating meat. whey protein powder .. the man drinking juice. diet system. then. the man drinking juice. lean meats. the man making nutrition facts .. the man eating meat. a protein drink. health drink preparation. destrory belly fat tips. a health drink. health drink. whey protein. dirty enzymes. protein powder. protein powder .. a natural detox. vitamin b. then. lean meats. its vegetarian. vegetarian stock. fathers day pancakes. yes this video about foods .. its eat organic. a some specific dish. cook interview. gluten. chef interview. some healthy meat. the word carbohydrates .. a bunch of beets. vegetable broth .. buckwheat flour. then. the man eating meat. lean meats. cook interview. chef interview. the man teaching about cooking .. a man drinking. meat veal. unnatural food. yes this video about foods .. the man eating. an alcoholic drink of some sort. the man to explain making cooking .. the man making cooking to explain .. some veal milanese. drank. ,3,Woi1-60lEnU_2,at a game,in the stands of a coliseum,in a garage,in the kitchen,120,128
 How many people can be seen cooking in this clip? captions: First. onion slice. three shrimp pieces. very small pieces for salad. rough chop. the woman explaning about shawarma sauce. dices. a slice of lime. a garlic press. rapper vanilla. pizza cutter. kiwi slices. that person cutting steak   in to small slices. slice pears. a pastry brush .. used panko. then. cut garlic. onion slice. three shrimp pieces. pestle. ginger slices. smashing)the ingredients with knife. a long chopping knife .. that person cutting steak   in to small slices. a slice of lime. meat veal chop. butcher cleaver. butcher 's cleaver. julienned ginger. chopped garlic with a knife. very small pieces for salad. then. smashing)the ingredients with knife. butcher cleaver. butcher 's cleaver. sausage mince. meat veal chop. chopped garlic with a knife. smothered fired pork chop. a long chopping knife .. beef sausage mince. bread knife. ginger slices. cut garlic. chopped ginger in to small pieces. julienned ginger. three shrimp pieces. then. fruit mixer. chop oranges. kitchen blender. juice mixer. cooking pasta. immersion blender. pasta roller. another chopping board. the chopping board. slice apples. broccoli pasta. the fruit bowl. fruit bowl. carrot slice. chopped apple. ,0,9acJ5OJWolI_2,two people,noone,one person,more than ten people,171,181
 How many Christmas Tree are shown in this video? captions: First. santa 's naughty. yes presents .. a santa 's. santa clause .. santa clause. snow in the forest. a toy santa .. an elf .. presents. snow ball. ride on snows. plowing snow. a snowy forest. more snow. a snow mobile. then. lego toys. mario from nintendo. lego planes. toy lego. lego set. the sheep toy. lego planes engine. lots of characters. a toy santa .. fun games. her mansion. lego blocks. lego cake. lego pieces. yes presents .. then. lego toys. lol doll surprise. a storage locker. picture toys. store toys. a toy alarm clock. lego blocks. several snowflakes. word search puzzles for your classroom. the christmas scene. soccer cupcakes. a toy ring. school books. dinosaur toys. a snowflake design. then. lol doll surprise. happy valentines day. a toy alarm clock. a hamster wheel. picture toys. valentines day. happy valentines. lego toys. magic card boxes. a storage locker. store toys. several snowflakes. happy valentine. soccer cupcakes. a toy ring. ,1,ciIeNr-GUS8_0,Four,Two,Five,Six,0,12
 where is the lady with the blonde hair? captions: First. gee purification. 2 sticks of butter. water purification. medical tips for oxalate stones. purified water. the chai seeds. a jarred candle. purify. ear purification. health tips by using green tea. purified. 1 half stick of butter. oil purification. first aid meditation. the word sage. then. a styrofoam container. a styrofoam cup. block of butter. a cheese grater. cheese grater. box grater. the butter spreader. a styrofoam package. styrofoam cups. butter paper. 2 sticks of butter. four sticks of butter. three sticks of butter. a butter box .. one piece of butter in bowl. then. block of butter. the butter spreader. butter paper. 2 sticks of butter. box grater. three sticks of butter. four sticks of butter. a butter box .. one piece of butter in bowl. 1 half stick of butter. 1 stick of butter. butter sheet. a stick of butter .. one stick of butter .. a stick of butter. then. used panko. cheese grater. a cheese grater. block of butter. box grater. margarine. one piece of butter in bowl. 2 sticks of butter. 1 stick of butter. 1 half stick of butter. a butter box .. cheese slices. yellow cheese. butter paper. sliced cheese. ,1,xOM_n09AK9c_1,outside somewhere,in the kitchen,in a boat,in the garage,120,128
 What is the purple color toy? captions: First. doll clothes. horse doll. elephant doll. dolls clothes. doll right arm .. little doll. toy stuffing. dog doll. a pet turtle. a pink bow. tiara .. two doll heads .. polymer clay use to make butterfly .. a little figurine. blue bell ice cream. then. lol doll surprise. tiara .. a pet turtle. the pony tail. a pony tail. pony tail. puppy toy. pink paws. pets galore. a pink bow. my little pony surprise. no green owl figurine. a police outfit. baby pets. robot cool. then. lego toys. lol doll surprise. no green owl figurine. puppy toy. yes presents .. a plush toy. toy stuffing. my little pony surprise. lego set. dolls clothes. pets galore. antlers .. toy lego. a toy santa .. presents. then. disney characters. barbie blasters. disney character. no green owl figurine. lots of characters. lego toys. disney land. disney '. lol doll surprise. lego set. a pet turtle. lego ipod case. scary animals in the safari. two figurines. four figurines. ,1,ciIeNr-GUS8_1,Cat,Fish,Monkey,Crow,73,121
 what is the lady wearing in the kitchen? captions: First. some standard egg recipes. a healthy dinner. tasty healthy eating. only tasty healthy eating. the power of the microwave varies. the age of the microwave varies. frozen dinners. raw eggs. egg omelet. some cook egg dish. scrambled eggs. fresh green bean casserole .. chickpea tortilla soup. spicy mango noodles. broccoli pasta salad. then. joy of baking.com site. baking.com site. fruit pie. apple pie. an apple pie. tortilla soup. barley soup. fresh green bean casserole .. frozen dinners. tasty healthy eating. only tasty healthy eating. the power of the microwave varies. fresh vegetables soup. vegetable soup. homemade croutons. then. fresh green bean casserole .. barley soup. green peas casserole. casserole recipe. green bean casserole .. green bean casserole. chickpea tortilla soup. old green bean casserole .. frozen dinners. a healthy dinner. sun - dried tomatoes .. instant soup. hemp pills. the oil used health. tortilla soup. then. fresh green bean casserole .. casserole recipe. some standard egg recipes. green bean casserole .. green bean casserole. old green bean casserole .. frozen dinners. the recipe directions. some cook egg dish. green peas casserole. scrambled eggs. fresh croutons. sun - dried tomatoes .. homemade croutons. a healthy dinner. ,2,fMPR7hb5wHs_0,a fur coat,a bandana,an apron,a mask,60,67
" How many Girls are There? captions: First. the text quilts. quilt maker 's. simple puzzles for kids .. quilt collection. a quilt with lot. many photos in little blocks. magic card boxes. child ornaments making video. yes presents .. different quilt patterns. a christmas stocking. snowman pattern. "" episode 51 string quilts '. puzzle box. creations that kids made. then. word puzzles. yes presents .. simple puzzles for kids .. puzzle book. puzzle page. word search puzzles. pictures of kids .. easy puzzles .. a figure of a snowman .. child ornaments making video. picture of kids. six christmas trees. magic card boxes. word search puzzles for your classroom. cute animals in a forest. then. word puzzles. simple puzzles for kids .. child ornaments making video. puzzle book. word search puzzles. six christmas trees. yes presents .. puzzle page. a christmas tree. christmas tree. a christmas tree .. easy puzzles .. word search puzzles for your classroom. cute animals in a forest. gift box with green lays. then. child ornaments making video. six christmas trees. yes presents .. word puzzles. christmas tree. a christmas tree .. a christmas tree. cute animals in a forest. gift box with green lays. pictures of kids .. gingerbread doors. picture of kids. word search puzzles. green color paper craft. puzzle page. ",2,60RR1fs0o6c_2,6,3,2,4,126,134
 what is in his hand? captions: First. no green owl figurine. green arms. green nail polish. green hair. a green colour dress. green dress. dolls clothes. doll clothes. a fireman outfit. tiara .. a little figurine. green color hair. doll right leg .. mini doll. hair accessories. then. no green owl figurine. green arms. doll clothes. doll right arm .. dolls clothes. doll right leg .. green one piece bathing suit. doll left arm .. doll left leg .. a little figurine. the different figures. toy front leg. green suit jacket. horse doll. two doll heads .. then. no green owl figurine. a fireman outfit. green one piece bathing suit. dolls clothes. the entertainment doll. doll right leg .. doll clothes. hair accessories. seven dolls. bratz dolls .. five dolls .. few dolls. three dolls. more than five dolls. several dolls. then. no green owl figurine. green nail polish. green saree. green suit jacket. a green hoodie. a fireman outfit. green one piece bathing suit. green arms. lego toys. tiara .. green dress. a green colour dress. its a vampire story. green color hair. green hair. ,3,ciIeNr-GUS8_2,carrot,orange,teddy,doll,132,144
 what he put into the pan? captions: First. 2 sticks of butter. melting. the melting of icecaps. melt. the making wooden pot. 1 stick of butter. four sticks of butter. three sticks of butter. 1 half stick of butter. cinnamon sticks. tablespoons of butter. 4 tablespoons of butter. tablespoon of butter. a stick of butter. a stick of butter .. then. prison tattoo. bicep. a karate technique .. a hand grenade. a magic tricks. magic tricks. anabolic systems. a skateboarding trick. professional athletes. tattoo another guy. a coin .. his fist .. his fist. a fist .. fist. then. the man holding handgun. prison tattoo. anabolic systems. a man jumping the wall. existing nails that are in the wall. fuck. hello dude. professional athletes. pooh wall clock. a brick wall. wall techniques. fly simulator. gon. the   purpose of traditional karate. boy grenade. then. man wearing 3d printing tshirt. prison tattoo. a protein drink. professional athletes. green t - shirt .. green t shirt. presenter shirt. bicep. anabolic systems. a fitness tracker. a karate technique .. man hoodie. tattoo another guy. hemp pills. man t - shirt. ,3,Woi1-60lEnU_3,jam,juice,sauce,paneer,193,209
